index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
22,"State-of-the-art water park attraction with immersive simulation technology, designed to enhance guest enjoyment and drive visitor engagement.",950824,950824,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.23275154829025269}, {""rank"": 2, ""hs_code"": 950825, ""similarity"": 0.10842430591583252}, {""rank"": 3, ""hs_code"": 950826, ""similarity"": 0.07007330656051636}, {""rank"": 4, ""hs_code"": 950821, ""similarity"": 0.06993752717971802}, {""rank"": 5, ""hs_code"": 950829, ""similarity"": -0.007576942443847656}, {""rank"": 6, ""hs_code"": 950822, ""similarity"": -0.09403789043426514}, {""rank"": 7, ""hs_code"": 950823, ""similarity"": -0.10116171836853027}, {""rank"": 8, ""hs_code"": 950830, ""similarity"": -0.32074856758117676}, {""rank"": 9, ""hs_code"": 9508, ""similarity"": -0.3428739309310913}, {""rank"": 10, ""hs_code"": 841382, ""similarity"": -0.41403448581695557}, {""rank"": 11, ""hs_code"": 950629, ""similarity"": -0.4333837032318115}, {""rank"": 12, ""hs_code"": 950621, ""similarity"": -0.44309020042419434}, {""rank"": 13, ""hs_code"": 890710, ""similarity"": -0.45558488368988037}, {""rank"": 14, ""hs_code"": 840220, ""similarity"": -0.48167479038238525}]",950824
23,"High-capacity motion simulator designed for commercial use, providing an exhilarating cinematic experience for audiences in amusement parks and entertainment venues.",950824,950824,"[{""rank"": 1, ""hs_code"": 950824, ""similarity"": 0.27197444438934326}, {""rank"": 2, ""hs_code"": 950829, ""similarity"": -0.0981825590133667}, {""rank"": 3, ""hs_code"": 950821, ""similarity"": -0.10577630996704102}, {""rank"": 4, ""hs_code"": 950823, ""similarity"": -0.15829479694366455}, {""rank"": 5, ""hs_code"": 950825, ""similarity"": -0.159956693649292}, {""rank"": 6, ""hs_code"": 950826, ""similarity"": -0.1826488971710205}, {""rank"": 7, ""hs_code"": 950822, ""similarity"": -0.18863379955291748}, {""rank"": 8, ""hs_code"": 9508, ""similarity"": -0.3016960620880127}, {""rank"": 9, ""hs_code"": 950830, ""similarity"": -0.31391429901123047}, {""rank"": 10, ""hs_code"": 880521, ""similarity"": -0.36712777614593506}, {""rank"": 11, ""hs_code"": 880610, ""similarity"": -0.3876701593399048}, {""rank"": 12, ""hs_code"": 842840, ""similarity"": -0.3931136131286621}, {""rank"": 13, ""hs_code"": 842860, ""similarity"": -0.4081157445907593}, {""rank"": 14, ""hs_code"": 880529, ""similarity"": -0.4121530055999756}]",950824
24,"High-quality ceramic wall tiles with a low water absorption rate, perfect for stylish indoor and outdoor spaces.",690721,690722,"[{""rank"": 1, ""hs_code"": 690510, ""similarity"": 0.07674849033355713}, {""rank"": 2, ""hs_code"": 690721, ""similarity"": 0.060236454010009766}, {""rank"": 3, ""hs_code"": 690722, ""similarity"": 0.039791882038116455}, {""rank"": 4, ""hs_code"": 690723, ""similarity"": 0.03184056282043457}, {""rank"": 5, ""hs_code"": 69, ""similarity"": -0.02653813362121582}, {""rank"": 6, ""hs_code"": 6907, ""similarity"": -0.030477046966552734}, {""rank"": 7, ""hs_code"": 690410, ""similarity"": -0.05685436725616455}, {""rank"": 8, ""hs_code"": 690490, ""similarity"": -0.0955737829208374}, {""rank"": 9, ""hs_code"": 6904, ""similarity"": -0.10427308082580566}, {""rank"": 10, ""hs_code"": 6910, ""similarity"": -0.17749810218811035}, {""rank"": 11, ""hs_code"": 6906, ""similarity"": -0.18050944805145264}, {""rank"": 12, ""hs_code"": 690600, ""similarity"": -0.18050944805145264}, {""rank"": 13, ""hs_code"": 6905, ""similarity"": -0.19656193256378174}, {""rank"": 14, ""hs_code"": 680210, ""similarity"": -0.19773530960083008}]",690722
25,"Durable ceramic paving tiles designed for heavy foot traffic areas, featuring a sleek finish and excellent moisture resistance.",690721,6907,"[{""rank"": 1, ""hs_code"": 690510, ""similarity"": 0.12569665908813477}, {""rank"": 2, ""hs_code"": 69, ""similarity"": 0.029705822467803955}, {""rank"": 3, ""hs_code"": 6907, ""similarity"": 0.017513155937194824}, {""rank"": 4, ""hs_code"": 690721, ""similarity"": 0.005195975303649902}, {""rank"": 5, ""hs_code"": 690723, ""similarity"": -0.005694389343261719}, {""rank"": 6, ""hs_code"": 690722, ""similarity"": -0.009391307830810547}, {""rank"": 7, ""hs_code"": 690490, ""similarity"": -0.038854360580444336}, {""rank"": 8, ""hs_code"": 690410, ""similarity"": -0.045834898948669434}, {""rank"": 9, ""hs_code"": 6904, ""similarity"": -0.047431349754333496}, {""rank"": 10, ""hs_code"": 680210, ""similarity"": -0.13233137130737305}, {""rank"": 11, ""hs_code"": 6906, ""similarity"": -0.1349506378173828}, {""rank"": 12, ""hs_code"": 690600, ""similarity"": -0.1349506378173828}, {""rank"": 13, ""hs_code"": 6905, ""similarity"": -0.15969669818878174}, {""rank"": 14, ""hs_code"": 690100, ""similarity"": -0.1893702745437622}]",6907
26,"Elegant ceramic flags suitable for patios and walkways, offering both aesthetic appeal and superior water resistance.",690721,6907,"[{""rank"": 1, ""hs_code"": 6907, ""similarity"": 0.08365893363952637}, {""rank"": 2, ""hs_code"": 690721, ""similarity"": 0.04702252149581909}, {""rank"": 3, ""hs_code"": 690723, ""similarity"": 0.042032837867736816}, {""rank"": 4, ""hs_code"": 690722, ""similarity"": 0.028845250606536865}, {""rank"": 5, ""hs_code"": 690510, ""similarity"": 0.007268965244293213}, {""rank"": 6, ""hs_code"": 690410, ""similarity"": -0.03392219543457031}, {""rank"": 7, ""hs_code"": 69, ""similarity"": -0.06739366054534912}, {""rank"": 8, ""hs_code"": 6906, ""similarity"": -0.1330101490020752}, {""rank"": 9, ""hs_code"": 690600, ""similarity"": -0.1330101490020752}, {""rank"": 10, ""hs_code"": 690490, ""similarity"": -0.13754522800445557}, {""rank"": 11, ""hs_code"": 6904, ""similarity"": -0.13960719108581543}, {""rank"": 12, ""hs_code"": 681019, ""similarity"": -0.15204524993896484}, {""rank"": 13, ""hs_code"": 6910, ""similarity"": -0.20473456382751465}, {""rank"": 14, ""hs_code"": 6905, ""similarity"": -0.21659421920776367}]",6907
27,"High-performance electronic calculating machine components, ideal for enhancing productivity in business environments and academic institutions.",847321,847029,"[{""rank"": 1, ""hs_code"": 847029, ""similarity"": 0.03255176544189453}, {""rank"": 2, ""hs_code"": 847021, ""similarity"": -0.0024940967559814453}, {""rank"": 3, ""hs_code"": 847010, ""similarity"": -0.02593374252319336}, {""rank"": 4, ""hs_code"": 847030, ""similarity"": -0.02634108066558838}, {""rank"": 5, ""hs_code"": 847090, ""similarity"": -0.05649852752685547}, {""rank"": 6, ""hs_code"": 8470, ""similarity"": -0.05709075927734375}, {""rank"": 7, ""hs_code"": 8542, ""similarity"": -0.0599597692489624}, {""rank"": 8, ""hs_code"": 847180, ""similarity"": -0.06790709495544434}, {""rank"": 9, ""hs_code"": 847321, ""similarity"": -0.07103109359741211}, {""rank"": 10, ""hs_code"": 847150, ""similarity"": -0.07247710227966309}, {""rank"": 11, ""hs_code"": 854232, ""similarity"": -0.07334089279174805}, {""rank"": 12, ""hs_code"": 854233, ""similarity"": -0.09912896156311035}, {""rank"": 13, ""hs_code"": 847149, ""similarity"": -0.10493242740631104}, {""rank"": 14, ""hs_code"": 847141, ""similarity"": -0.10493767261505127}]",847029
28,"Precision parts for advanced electronic calculators, designed for seamless integration and optimal functionality in financial calculations.",847321,847321,"[{""rank"": 1, ""hs_code"": 847030, ""similarity"": 0.06311553716659546}, {""rank"": 2, ""hs_code"": 847029, ""similarity"": 0.0542641282081604}, {""rank"": 3, ""hs_code"": 847010, ""similarity"": 0.05045783519744873}, {""rank"": 4, ""hs_code"": 847321, ""similarity"": 0.04023134708404541}, {""rank"": 5, ""hs_code"": 8470, ""similarity"": 0.01780027151107788}, {""rank"": 6, ""hs_code"": 847021, ""similarity"": -0.009588360786437988}, {""rank"": 7, ""hs_code"": 847090, ""similarity"": -0.0771489143371582}, {""rank"": 8, ""hs_code"": 8542, ""similarity"": -0.0835564136505127}, {""rank"": 9, ""hs_code"": 854290, ""similarity"": -0.11386549472808838}, {""rank"": 10, ""hs_code"": 854233, ""similarity"": -0.11765146255493164}, {""rank"": 11, ""hs_code"": 903110, ""similarity"": -0.11857271194458008}, {""rank"": 12, ""hs_code"": 854239, ""similarity"": -0.1541283130645752}, {""rank"": 13, ""hs_code"": 854232, ""similarity"": -0.16009175777435303}, {""rank"": 14, ""hs_code"": 901780, ""similarity"": -0.16104412078857422}]",847321
29,"Durable accessories for electronic calculating devices, perfect for ensuring reliability and efficiency in professional settings and educational use.",847321,847321,"[{""rank"": 1, ""hs_code"": 847321, ""similarity"": 0.02244490385055542}, {""rank"": 2, ""hs_code"": 847010, ""similarity"": -0.02569723129272461}, {""rank"": 3, ""hs_code"": 847030, ""similarity"": -0.04083251953125}, {""rank"": 4, ""hs_code"": 847029, ""similarity"": -0.053473591804504395}, {""rank"": 5, ""hs_code"": 847021, ""similarity"": -0.07400965690612793}, {""rank"": 6, ""hs_code"": 8470, ""similarity"": -0.09729349613189697}, {""rank"": 7, ""hs_code"": 901790, ""similarity"": -0.10685288906097412}, {""rank"": 8, ""hs_code"": 392610, ""similarity"": -0.13865697383880615}, {""rank"": 9, ""hs_code"": 901720, ""similarity"": -0.14779257774353027}, {""rank"": 10, ""hs_code"": 846693, ""similarity"": -0.16791605949401855}, {""rank"": 11, ""hs_code"": 846692, ""similarity"": -0.17431950569152832}, {""rank"": 12, ""hs_code"": 847210, ""similarity"": -0.1892080307006836}, {""rank"": 13, ""hs_code"": 901780, ""similarity"": -0.19045305252075195}, {""rank"": 14, ""hs_code"": 846691, ""similarity"": -0.1909998655319214}]",847321
30,"High-quality synthetic staple fiber fabric, perfect for sportswear and outdoor apparel, available in rolls of 50 meters.",551299,551211,"[{""rank"": 1, ""hs_code"": 551211, ""similarity"": -0.016088128089904785}, {""rank"": 2, ""hs_code"": 551219, ""similarity"": -0.02021610736846924}, {""rank"": 3, ""hs_code"": 540246, ""similarity"": -0.02368450164794922}, {""rank"": 4, ""hs_code"": 540220, ""similarity"": -0.02499246597290039}, {""rank"": 5, ""hs_code"": 550921, ""similarity"": -0.025767922401428223}, {""rank"": 6, ""hs_code"": 55, ""similarity"": -0.026171445846557617}, {""rank"": 7, ""hs_code"": 540233, ""similarity"": -0.0274198055267334}, {""rank"": 8, ""hs_code"": 540720, ""similarity"": -0.028916358947753906}, {""rank"": 9, ""hs_code"": 540244, ""similarity"": -0.03959202766418457}, {""rank"": 10, ""hs_code"": 540810, ""similarity"": -0.04072582721710205}, {""rank"": 11, ""hs_code"": 5512, ""similarity"": -0.04099559783935547}, {""rank"": 12, ""hs_code"": 540822, ""similarity"": -0.04145371913909912}, {""rank"": 13, ""hs_code"": 540730, ""similarity"": -0.043950676918029785}, {""rank"": 14, ""hs_code"": 540247, ""similarity"": -0.0460970401763916}]",551211
31,"Durable woven material made from 85% synthetic fibers, ideal for upholstery and home textiles, offered in vibrant colors.",551299,540772,"[{""rank"": 1, ""hs_code"": 540772, ""similarity"": 0.1186593770980835}, {""rank"": 2, ""hs_code"": 540773, ""similarity"": 0.11746752262115479}, {""rank"": 3, ""hs_code"": 540753, ""similarity"": 0.10211038589477539}, {""rank"": 4, ""hs_code"": 540823, ""similarity"": 0.101590096950531}, {""rank"": 5, ""hs_code"": 540822, ""similarity"": 0.09845131635665894}, {""rank"": 6, ""hs_code"": 551219, ""similarity"": 0.09754478931427002}, {""rank"": 7, ""hs_code"": 551211, ""similarity"": 0.09555375576019287}, {""rank"": 8, ""hs_code"": 540752, ""similarity"": 0.09429609775543213}, {""rank"": 9, ""hs_code"": 551612, ""similarity"": 0.09314775466918945}, {""rank"": 10, ""hs_code"": 540761, ""similarity"": 0.08832484483718872}, {""rank"": 11, ""hs_code"": 5512, ""similarity"": 0.0863727331161499}, {""rank"": 12, ""hs_code"": 551613, ""similarity"": 0.08344900608062744}, {""rank"": 13, ""hs_code"": 540783, ""similarity"": 0.06805557012557983}, {""rank"": 14, ""hs_code"": 540810, ""similarity"": 0.06496793031692505}]",540772
32,"Versatile synthetic fiber fabric, suitable for fashion and industrial applications, with excellent strength and stability, sold by the yard.",551299,551211,"[{""rank"": 1, ""hs_code"": 540810, ""similarity"": 0.11640995740890503}, {""rank"": 2, ""hs_code"": 55, ""similarity"": 0.06518292427062988}, {""rank"": 3, ""hs_code"": 5902, ""similarity"": 0.06292009353637695}, {""rank"": 4, ""hs_code"": 590220, ""similarity"": 0.05616044998168945}, {""rank"": 5, ""hs_code"": 551211, ""similarity"": 0.04984927177429199}, {""rank"": 6, ""hs_code"": 551219, ""similarity"": 0.04402357339859009}, {""rank"": 7, ""hs_code"": 590290, ""similarity"": 0.039430856704711914}, {""rank"": 8, ""hs_code"": 540720, ""similarity"": 0.03130882978439331}, {""rank"": 9, ""hs_code"": 540220, ""similarity"": 0.03034871816635132}, {""rank"": 10, ""hs_code"": 540730, ""similarity"": 0.028549134731292725}, {""rank"": 11, ""hs_code"": 540710, ""similarity"": 0.026162564754486084}, {""rank"": 12, ""hs_code"": 540822, ""similarity"": 0.024026215076446533}, {""rank"": 13, ""hs_code"": 540821, ""similarity"": 0.012398600578308105}, {""rank"": 14, ""hs_code"": 540761, ""similarity"": 0.012043356895446777}]",551211
33,"High-performance retreaded aircraft tyres designed for enhanced durability and safety, suitable for various commercial aviation models.",401213,401213,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.15301960706710815}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": -0.03597903251647949}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.0976024866104126}, {""rank"": 4, ""hs_code"": 401211, ""similarity"": -0.12020003795623779}, {""rank"": 5, ""hs_code"": 401130, ""similarity"": -0.15536212921142578}, {""rank"": 6, ""hs_code"": 4012, ""similarity"": -0.16143715381622314}, {""rank"": 7, ""hs_code"": 4011, ""similarity"": -0.19654548168182373}, {""rank"": 8, ""hs_code"": 401190, ""similarity"": -0.2377074956893921}, {""rank"": 9, ""hs_code"": 401220, ""similarity"": -0.2390533685684204}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.2727620601654053}, {""rank"": 11, ""hs_code"": 401290, ""similarity"": -0.29635846614837646}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.30206620693206787}, {""rank"": 13, ""hs_code"": 841122, ""similarity"": -0.30330121517181396}, {""rank"": 14, ""hs_code"": 400610, ""similarity"": -0.3052135705947876}]",401213
34,"Economical retreaded aviation tyres, offering reliable performance and extended lifespan for regional and charter aircraft operations.",401213,401213,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.07373446226119995}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": -0.06935453414916992}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.12347555160522461}, {""rank"": 4, ""hs_code"": 401211, ""similarity"": -0.16910529136657715}, {""rank"": 5, ""hs_code"": 4012, ""similarity"": -0.17457544803619385}, {""rank"": 6, ""hs_code"": 401130, ""similarity"": -0.2275102138519287}, {""rank"": 7, ""hs_code"": 401220, ""similarity"": -0.2631254196166992}, {""rank"": 8, ""hs_code"": 4011, ""similarity"": -0.28971099853515625}, {""rank"": 9, ""hs_code"": 401190, ""similarity"": -0.3115955591201782}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.3208000659942627}, {""rank"": 11, ""hs_code"": 400610, ""similarity"": -0.3319549560546875}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.3397960662841797}, {""rank"": 13, ""hs_code"": 401290, ""similarity"": -0.34091413021087646}, {""rank"": 14, ""hs_code"": 4003, ""similarity"": -0.3563191890716553}]",401213
35,"Quality-assured retreaded tyres for aircraft, ensuring optimal traction and efficiency for both small and large fleet operations.",401213,401213,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.23328787088394165}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": 0.028295457363128662}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.03325521945953369}, {""rank"": 4, ""hs_code"": 4012, ""similarity"": -0.05146145820617676}, {""rank"": 5, ""hs_code"": 401211, ""similarity"": -0.06847381591796875}, {""rank"": 6, ""hs_code"": 401130, ""similarity"": -0.1305307149887085}, {""rank"": 7, ""hs_code"": 4011, ""similarity"": -0.184991717338562}, {""rank"": 8, ""hs_code"": 401220, ""similarity"": -0.20886826515197754}, {""rank"": 9, ""hs_code"": 401190, ""similarity"": -0.250718355178833}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.2510620355606079}, {""rank"": 11, ""hs_code"": 401290, ""similarity"": -0.27753591537475586}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.28016138076782227}, {""rank"": 13, ""hs_code"": 841121, ""similarity"": -0.31129884719848633}, {""rank"": 14, ""hs_code"": 847751, ""similarity"": -0.3139139413833618}]",401213
36,"Luxurious blended yarn suitable for knitting and crocheting, featuring a soft texture and vibrant colors, perfect for cozy winter garments.",510990,550961,"[{""rank"": 1, ""hs_code"": 550961, ""similarity"": 0.0113295316696167}, {""rank"": 2, ""hs_code"": 510910, ""similarity"": 0.005991756916046143}, {""rank"": 3, ""hs_code"": 550932, ""similarity"": 0.0046002864837646484}, {""rank"": 4, ""hs_code"": 510990, ""similarity"": -0.005881547927856445}, {""rank"": 5, ""hs_code"": 550962, ""similarity"": -0.020084261894226074}, {""rank"": 6, ""hs_code"": 510810, ""similarity"": -0.02165830135345459}, {""rank"": 7, ""hs_code"": 5109, ""similarity"": -0.026493430137634277}, {""rank"": 8, ""hs_code"": 550969, ""similarity"": -0.0397181510925293}, {""rank"": 9, ""hs_code"": 550931, ""similarity"": -0.04178917407989502}, {""rank"": 10, ""hs_code"": 510820, ""similarity"": -0.04433000087738037}, {""rank"": 11, ""hs_code"": 550952, ""similarity"": -0.04897141456604004}, {""rank"": 12, ""hs_code"": 551020, ""similarity"": -0.04920673370361328}, {""rank"": 13, ""hs_code"": 510710, ""similarity"": -0.050006985664367676}, {""rank"": 14, ""hs_code"": 551130, ""similarity"": -0.06379663944244385}]",550961
37,"High-quality retail yarn made from a fine animal hair blend, ideal for crafting elegant scarves and sweaters with a lightweight feel.",510990,510990,"[{""rank"": 1, ""hs_code"": 510820, ""similarity"": 0.3129276633262634}, {""rank"": 2, ""hs_code"": 510810, ""similarity"": 0.3059197664260864}, {""rank"": 3, ""hs_code"": 510990, ""similarity"": 0.28949928283691406}, {""rank"": 4, ""hs_code"": 510910, ""similarity"": 0.2881476879119873}, {""rank"": 5, ""hs_code"": 5109, ""similarity"": 0.2858840823173523}, {""rank"": 6, ""hs_code"": 5108, ""similarity"": 0.2851731777191162}, {""rank"": 7, ""hs_code"": 510211, ""similarity"": 0.15167486667633057}, {""rank"": 8, ""hs_code"": 510531, ""similarity"": 0.1301966905593872}, {""rank"": 9, ""hs_code"": 550961, ""similarity"": 0.12719321250915527}, {""rank"": 10, ""hs_code"": 551020, ""similarity"": 0.12069886922836304}, {""rank"": 11, ""hs_code"": 550952, ""similarity"": 0.10069137811660767}, {""rank"": 12, ""hs_code"": 5104, ""similarity"": 0.09821504354476929}, {""rank"": 13, ""hs_code"": 550991, ""similarity"": 0.08563238382339478}, {""rank"": 14, ""hs_code"": 511000, ""similarity"": 0.08028173446655273}]",510990
