index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
25,"Durable ceramic paving tiles designed for heavy foot traffic areas, featuring a sleek finish and excellent moisture resistance.",690721,690510,0.1255,"[{""rank"": 1, ""hs_code"": 690510, ""similarity"": 0.1255}, {""rank"": 2, ""hs_code"": 69, ""similarity"": 0.0296}, {""rank"": 3, ""hs_code"": 6907, ""similarity"": 0.0173}, {""rank"": 4, ""hs_code"": 690721, ""similarity"": 0.0051}, {""rank"": 5, ""hs_code"": 690723, ""similarity"": -0.0058}, {""rank"": 6, ""hs_code"": 690722, ""similarity"": -0.0095}, {""rank"": 7, ""hs_code"": 690490, ""similarity"": -0.0391}, {""rank"": 8, ""hs_code"": 690410, ""similarity"": -0.0461}, {""rank"": 9, ""hs_code"": 6904, ""similarity"": -0.0476}, {""rank"": 10, ""hs_code"": 680210, ""similarity"": -0.1325}, {""rank"": 11, ""hs_code"": 6906, ""similarity"": -0.1351}, {""rank"": 12, ""hs_code"": 690600, ""similarity"": -0.1351}, {""rank"": 13, ""hs_code"": 6905, ""similarity"": -0.1599}, {""rank"": 14, ""hs_code"": 690100, ""similarity"": -0.1896}]"
26,"Elegant ceramic flags suitable for patios and walkways, offering both aesthetic appeal and superior water resistance.",690721,6907,0.0836,"[{""rank"": 1, ""hs_code"": 6907, ""similarity"": 0.0836}, {""rank"": 2, ""hs_code"": 690721, ""similarity"": 0.0469}, {""rank"": 3, ""hs_code"": 690723, ""similarity"": 0.042}, {""rank"": 4, ""hs_code"": 690722, ""similarity"": 0.0288}, {""rank"": 5, ""hs_code"": 690510, ""similarity"": 0.0072}, {""rank"": 6, ""hs_code"": 690410, ""similarity"": -0.0339}, {""rank"": 7, ""hs_code"": 69, ""similarity"": -0.0674}, {""rank"": 8, ""hs_code"": 6906, ""similarity"": -0.133}, {""rank"": 9, ""hs_code"": 690600, ""similarity"": -0.133}, {""rank"": 10, ""hs_code"": 690490, ""similarity"": -0.1376}, {""rank"": 11, ""hs_code"": 6904, ""similarity"": -0.1397}, {""rank"": 12, ""hs_code"": 681019, ""similarity"": -0.1522}, {""rank"": 13, ""hs_code"": 6910, ""similarity"": -0.2048}, {""rank"": 14, ""hs_code"": 6905, ""similarity"": -0.2166}]"
27,"High-performance electronic calculating machine components, ideal for enhancing productivity in business environments and academic institutions.",847321,847029,0.0325,"[{""rank"": 1, ""hs_code"": 847029, ""similarity"": 0.0325}, {""rank"": 2, ""hs_code"": 847021, ""similarity"": -0.0025}, {""rank"": 3, ""hs_code"": 847010, ""similarity"": -0.0259}, {""rank"": 4, ""hs_code"": 847030, ""similarity"": -0.0264}, {""rank"": 5, ""hs_code"": 847090, ""similarity"": -0.0566}, {""rank"": 6, ""hs_code"": 8470, ""similarity"": -0.0571}, {""rank"": 7, ""hs_code"": 8542, ""similarity"": -0.0599}, {""rank"": 8, ""hs_code"": 847180, ""similarity"": -0.0681}, {""rank"": 9, ""hs_code"": 847321, ""similarity"": -0.0711}, {""rank"": 10, ""hs_code"": 847150, ""similarity"": -0.0726}, {""rank"": 11, ""hs_code"": 854232, ""similarity"": -0.0734}, {""rank"": 12, ""hs_code"": 854233, ""similarity"": -0.0991}, {""rank"": 13, ""hs_code"": 847141, ""similarity"": -0.1051}, {""rank"": 14, ""hs_code"": 847149, ""similarity"": -0.1051}]"
28,"Precision parts for advanced electronic calculators, designed for seamless integration and optimal functionality in financial calculations.",847321,847030,0.0631,"[{""rank"": 1, ""hs_code"": 847030, ""similarity"": 0.0631}, {""rank"": 2, ""hs_code"": 847029, ""similarity"": 0.0546}, {""rank"": 3, ""hs_code"": 847010, ""similarity"": 0.0506}, {""rank"": 4, ""hs_code"": 847321, ""similarity"": 0.0404}, {""rank"": 5, ""hs_code"": 8470, ""similarity"": 0.0179}, {""rank"": 6, ""hs_code"": 847021, ""similarity"": -0.0093}, {""rank"": 7, ""hs_code"": 847090, ""similarity"": -0.0768}, {""rank"": 8, ""hs_code"": 8542, ""similarity"": -0.0836}, {""rank"": 9, ""hs_code"": 854290, ""similarity"": -0.1143}, {""rank"": 10, ""hs_code"": 854233, ""similarity"": -0.1177}, {""rank"": 11, ""hs_code"": 903110, ""similarity"": -0.1188}, {""rank"": 12, ""hs_code"": 854239, ""similarity"": -0.154}, {""rank"": 13, ""hs_code"": 854232, ""similarity"": -0.1601}, {""rank"": 14, ""hs_code"": 901780, ""similarity"": -0.1607}]"
29,"Durable accessories for electronic calculating devices, perfect for ensuring reliability and efficiency in professional settings and educational use.",847321,847321,0.0225,"[{""rank"": 1, ""hs_code"": 847321, ""similarity"": 0.0225}, {""rank"": 2, ""hs_code"": 847010, ""similarity"": -0.0257}, {""rank"": 3, ""hs_code"": 847030, ""similarity"": -0.0409}, {""rank"": 4, ""hs_code"": 847029, ""similarity"": -0.0535}, {""rank"": 5, ""hs_code"": 847021, ""similarity"": -0.074}, {""rank"": 6, ""hs_code"": 8470, ""similarity"": -0.0973}, {""rank"": 7, ""hs_code"": 901790, ""similarity"": -0.1067}, {""rank"": 8, ""hs_code"": 392610, ""similarity"": -0.1385}, {""rank"": 9, ""hs_code"": 901720, ""similarity"": -0.1477}, {""rank"": 10, ""hs_code"": 846693, ""similarity"": -0.1678}, {""rank"": 11, ""hs_code"": 846692, ""similarity"": -0.1742}, {""rank"": 12, ""hs_code"": 847210, ""similarity"": -0.1891}, {""rank"": 13, ""hs_code"": 901780, ""similarity"": -0.1904}, {""rank"": 14, ""hs_code"": 846691, ""similarity"": -0.1909}]"
30,"High-quality synthetic staple fiber fabric, perfect for sportswear and outdoor apparel, available in rolls of 50 meters.",551299,551211,-0.0167,"[{""rank"": 1, ""hs_code"": 551211, ""similarity"": -0.0167}, {""rank"": 2, ""hs_code"": 551219, ""similarity"": -0.0208}, {""rank"": 3, ""hs_code"": 540246, ""similarity"": -0.024}, {""rank"": 4, ""hs_code"": 540220, ""similarity"": -0.0254}, {""rank"": 5, ""hs_code"": 550921, ""similarity"": -0.0262}, {""rank"": 6, ""hs_code"": 55, ""similarity"": -0.0271}, {""rank"": 7, ""hs_code"": 540233, ""similarity"": -0.0278}, {""rank"": 8, ""hs_code"": 540720, ""similarity"": -0.0295}, {""rank"": 9, ""hs_code"": 540244, ""similarity"": -0.0399}, {""rank"": 10, ""hs_code"": 540810, ""similarity"": -0.0414}, {""rank"": 11, ""hs_code"": 5512, ""similarity"": -0.0416}, {""rank"": 12, ""hs_code"": 540822, ""similarity"": -0.042}, {""rank"": 13, ""hs_code"": 540730, ""similarity"": -0.0447}, {""rank"": 14, ""hs_code"": 540247, ""similarity"": -0.0465}]"
31,"Durable woven material made from 85% synthetic fibers, ideal for upholstery and home textiles, offered in vibrant colors.",551299,540772,0.1187,"[{""rank"": 1, ""hs_code"": 540772, ""similarity"": 0.1187}, {""rank"": 2, ""hs_code"": 540773, ""similarity"": 0.1175}, {""rank"": 3, ""hs_code"": 540753, ""similarity"": 0.1021}, {""rank"": 4, ""hs_code"": 540823, ""similarity"": 0.1016}, {""rank"": 5, ""hs_code"": 540822, ""similarity"": 0.0985}, {""rank"": 6, ""hs_code"": 551219, ""similarity"": 0.0975}, {""rank"": 7, ""hs_code"": 551211, ""similarity"": 0.0956}, {""rank"": 8, ""hs_code"": 540752, ""similarity"": 0.0943}, {""rank"": 9, ""hs_code"": 551612, ""similarity"": 0.0931}, {""rank"": 10, ""hs_code"": 540761, ""similarity"": 0.0883}, {""rank"": 11, ""hs_code"": 5512, ""similarity"": 0.0864}, {""rank"": 12, ""hs_code"": 551613, ""similarity"": 0.0834}, {""rank"": 13, ""hs_code"": 540783, ""similarity"": 0.0681}, {""rank"": 14, ""hs_code"": 540810, ""similarity"": 0.065}]"
32,"Versatile synthetic fiber fabric, suitable for fashion and industrial applications, with excellent strength and stability, sold by the yard.",551299,540810,0.1164,"[{""rank"": 1, ""hs_code"": 540810, ""similarity"": 0.1164}, {""rank"": 2, ""hs_code"": 55, ""similarity"": 0.0652}, {""rank"": 3, ""hs_code"": 5902, ""similarity"": 0.0629}, {""rank"": 4, ""hs_code"": 590220, ""similarity"": 0.0562}, {""rank"": 5, ""hs_code"": 551211, ""similarity"": 0.0498}, {""rank"": 6, ""hs_code"": 551219, ""similarity"": 0.044}, {""rank"": 7, ""hs_code"": 590290, ""similarity"": 0.0394}, {""rank"": 8, ""hs_code"": 540720, ""similarity"": 0.0313}, {""rank"": 9, ""hs_code"": 540220, ""similarity"": 0.0303}, {""rank"": 10, ""hs_code"": 540730, ""similarity"": 0.0285}, {""rank"": 11, ""hs_code"": 540710, ""similarity"": 0.0262}, {""rank"": 12, ""hs_code"": 540822, ""similarity"": 0.024}, {""rank"": 13, ""hs_code"": 540821, ""similarity"": 0.0124}, {""rank"": 14, ""hs_code"": 540761, ""similarity"": 0.012}]"
33,"High-performance retreaded aircraft tyres designed for enhanced durability and safety, suitable for various commercial aviation models.",401213,401213,0.153,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.153}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": -0.036}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.0976}, {""rank"": 4, ""hs_code"": 401211, ""similarity"": -0.1202}, {""rank"": 5, ""hs_code"": 401130, ""similarity"": -0.1554}, {""rank"": 6, ""hs_code"": 4012, ""similarity"": -0.1615}, {""rank"": 7, ""hs_code"": 4011, ""similarity"": -0.1966}, {""rank"": 8, ""hs_code"": 401190, ""similarity"": -0.2377}, {""rank"": 9, ""hs_code"": 401220, ""similarity"": -0.2391}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.2728}, {""rank"": 11, ""hs_code"": 401290, ""similarity"": -0.2964}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.3021}, {""rank"": 13, ""hs_code"": 841122, ""similarity"": -0.3033}, {""rank"": 14, ""hs_code"": 400610, ""similarity"": -0.3052}]"
34,"Economical retreaded aviation tyres, offering reliable performance and extended lifespan for regional and charter aircraft operations.",401213,401213,0.0737,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.0737}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": -0.0693}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.1234}, {""rank"": 4, ""hs_code"": 401211, ""similarity"": -0.1691}, {""rank"": 5, ""hs_code"": 4012, ""similarity"": -0.1745}, {""rank"": 6, ""hs_code"": 401130, ""similarity"": -0.2274}, {""rank"": 7, ""hs_code"": 401220, ""similarity"": -0.263}, {""rank"": 8, ""hs_code"": 4011, ""similarity"": -0.2896}, {""rank"": 9, ""hs_code"": 401190, ""similarity"": -0.3114}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.3206}, {""rank"": 11, ""hs_code"": 400610, ""similarity"": -0.3318}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.3396}, {""rank"": 13, ""hs_code"": 401290, ""similarity"": -0.3407}, {""rank"": 14, ""hs_code"": 4003, ""similarity"": -0.3562}]"
35,"Quality-assured retreaded tyres for aircraft, ensuring optimal traction and efficiency for both small and large fleet operations.",401213,401213,0.2334,"[{""rank"": 1, ""hs_code"": 401213, ""similarity"": 0.2334}, {""rank"": 2, ""hs_code"": 401219, ""similarity"": 0.0285}, {""rank"": 3, ""hs_code"": 401212, ""similarity"": -0.0331}, {""rank"": 4, ""hs_code"": 4012, ""similarity"": -0.0514}, {""rank"": 5, ""hs_code"": 401211, ""similarity"": -0.0684}, {""rank"": 6, ""hs_code"": 401130, ""similarity"": -0.1303}, {""rank"": 7, ""hs_code"": 4011, ""similarity"": -0.1848}, {""rank"": 8, ""hs_code"": 401220, ""similarity"": -0.2087}, {""rank"": 9, ""hs_code"": 401190, ""similarity"": -0.2506}, {""rank"": 10, ""hs_code"": 401120, ""similarity"": -0.2509}, {""rank"": 11, ""hs_code"": 401290, ""similarity"": -0.2774}, {""rank"": 12, ""hs_code"": 401170, ""similarity"": -0.28}, {""rank"": 13, ""hs_code"": 841121, ""similarity"": -0.3113}, {""rank"": 14, ""hs_code"": 847751, ""similarity"": -0.3138}]"
36,"Luxurious blended yarn suitable for knitting and crocheting, featuring a soft texture and vibrant colors, perfect for cozy winter garments.",510990,550961,0.0113,"[{""rank"": 1, ""hs_code"": 550961, ""similarity"": 0.0113}, {""rank"": 2, ""hs_code"": 510910, ""similarity"": 0.006}, {""rank"": 3, ""hs_code"": 550932, ""similarity"": 0.0046}, {""rank"": 4, ""hs_code"": 510990, ""similarity"": -0.0059}, {""rank"": 5, ""hs_code"": 550962, ""similarity"": -0.0201}, {""rank"": 6, ""hs_code"": 510810, ""similarity"": -0.0217}, {""rank"": 7, ""hs_code"": 5109, ""similarity"": -0.0265}, {""rank"": 8, ""hs_code"": 550969, ""similarity"": -0.0397}, {""rank"": 9, ""hs_code"": 550931, ""similarity"": -0.0418}, {""rank"": 10, ""hs_code"": 510820, ""similarity"": -0.0443}, {""rank"": 11, ""hs_code"": 550952, ""similarity"": -0.049}, {""rank"": 12, ""hs_code"": 551020, ""similarity"": -0.0492}, {""rank"": 13, ""hs_code"": 510710, ""similarity"": -0.05}, {""rank"": 14, ""hs_code"": 551130, ""similarity"": -0.0638}]"
37,"High-quality retail yarn made from a fine animal hair blend, ideal for crafting elegant scarves and sweaters with a lightweight feel.",510990,510820,0.3131,"[{""rank"": 1, ""hs_code"": 510820, ""similarity"": 0.3131}, {""rank"": 2, ""hs_code"": 510810, ""similarity"": 0.3061}, {""rank"": 3, ""hs_code"": 510990, ""similarity"": 0.2897}, {""rank"": 4, ""hs_code"": 510910, ""similarity"": 0.2884}, {""rank"": 5, ""hs_code"": 5109, ""similarity"": 0.2861}, {""rank"": 6, ""hs_code"": 5108, ""similarity"": 0.2853}, {""rank"": 7, ""hs_code"": 510211, ""similarity"": 0.1516}, {""rank"": 8, ""hs_code"": 510531, ""similarity"": 0.1301}, {""rank"": 9, ""hs_code"": 550961, ""similarity"": 0.1274}, {""rank"": 10, ""hs_code"": 551020, ""similarity"": 0.1209}, {""rank"": 11, ""hs_code"": 550952, ""similarity"": 0.1009}, {""rank"": 12, ""hs_code"": 5104, ""similarity"": 0.0982}, {""rank"": 13, ""hs_code"": 550991, ""similarity"": 0.0858}, {""rank"": 14, ""hs_code"": 511000, ""similarity"": 0.0804}]"
38,"Versatile wool blend yarn, available in assorted shades, designed for both beginners and experienced crafters looking to create unique handmade items.",510990,510990,-0.0004,"[{""rank"": 1, ""hs_code"": 510990, ""similarity"": -0.0004}, {""rank"": 2, ""hs_code"": 510910, ""similarity"": -0.0125}, {""rank"": 3, ""hs_code"": 5109, ""similarity"": -0.0163}, {""rank"": 4, ""hs_code"": 510610, ""similarity"": -0.0486}, {""rank"": 5, ""hs_code"": 550961, ""similarity"": -0.0512}, {""rank"": 6, ""hs_code"": 510620, ""similarity"": -0.0516}, {""rank"": 7, ""hs_code"": 510710, ""similarity"": -0.0658}, {""rank"": 8, ""hs_code"": 510720, ""similarity"": -0.0706}, {""rank"": 9, ""hs_code"": 510510, ""similarity"": -0.0709}, {""rank"": 10, ""hs_code"": 551020, ""similarity"": -0.0771}, {""rank"": 11, ""hs_code"": 550952, ""similarity"": -0.0837}, {""rank"": 12, ""hs_code"": 550991, ""similarity"": -0.0908}, {""rank"": 13, ""hs_code"": 550932, ""similarity"": -0.0927}, {""rank"": 14, ""hs_code"": 510810, ""similarity"": -0.0953}]"
39,"High-quality reconstituted mica sheets, ideal for insulation and decorative applications, available in various sizes and thicknesses.",681410,681410,0.1296,"[{""rank"": 1, ""hs_code"": 681410, ""similarity"": 0.1296}, {""rank"": 2, ""hs_code"": 252510, ""similarity"": 0.0465}, {""rank"": 3, ""hs_code"": 252520, ""similarity"": 0.0016}, {""rank"": 4, ""hs_code"": 6814, ""similarity"": -0.0535}, {""rank"": 5, ""hs_code"": 681490, ""similarity"": -0.0668}, {""rank"": 6, ""hs_code"": 2525, ""similarity"": -0.1485}, {""rank"": 7, ""hs_code"": 252530, ""similarity"": -0.1517}, {""rank"": 8, ""hs_code"": 780411, ""similarity"": -0.2148}, {""rank"": 9, ""hs_code"": 392114, ""similarity"": -0.217}, {""rank"": 10, ""hs_code"": 740620, ""similarity"": -0.2216}, {""rank"": 11, ""hs_code"": 741021, ""similarity"": -0.2314}, {""rank"": 12, ""hs_code"": 700490, ""similarity"": -0.2336}, {""rank"": 13, ""hs_code"": 441112, ""similarity"": -0.2393}, {""rank"": 14, ""hs_code"": 780419, ""similarity"": -0.2538}]"
40,"Durable agglomerated mica plates, perfect for electrical insulation and thermal applications, offered in bulk quantities for industrial use.",681410,681410,0.1996,"[{""rank"": 1, ""hs_code"": 681410, ""similarity"": 0.1996}, {""rank"": 2, ""hs_code"": 252510, ""similarity"": 0.0294}, {""rank"": 3, ""hs_code"": 681490, ""similarity"": 0.0167}, {""rank"": 4, ""hs_code"": 6814, ""similarity"": -0.006}, {""rank"": 5, ""hs_code"": 252520, ""similarity"": -0.0295}, {""rank"": 6, ""hs_code"": 854620, ""similarity"": -0.0584}, {""rank"": 7, ""hs_code"": 854610, ""similarity"": -0.068}, {""rank"": 8, ""hs_code"": 252530, ""similarity"": -0.0972}, {""rank"": 9, ""hs_code"": 8546, ""similarity"": -0.0989}, {""rank"": 10, ""hs_code"": 2525, ""similarity"": -0.1133}, {""rank"": 11, ""hs_code"": 854690, ""similarity"": -0.1461}, {""rank"": 12, ""hs_code"": 680610, ""similarity"": -0.1713}, {""rank"": 13, ""hs_code"": 740620, ""similarity"": -0.1819}, {""rank"": 14, ""hs_code"": 680620, ""similarity"": -0.1856}]"
41,"Versatile strips of reconstituted mica, suitable for crafting and construction, featuring a smooth finish and easy-to-handle dimensions.",681410,681410,0.1493,"[{""rank"": 1, ""hs_code"": 681410, ""similarity"": 0.1493}, {""rank"": 2, ""hs_code"": 252510, ""similarity"": 0.0303}, {""rank"": 3, ""hs_code"": 681490, ""similarity"": 0.0055}, {""rank"": 4, ""hs_code"": 252520, ""similarity"": -0.011}, {""rank"": 5, ""hs_code"": 6814, ""similarity"": -0.0145}, {""rank"": 6, ""hs_code"": 2525, ""similarity"": -0.1299}, {""rank"": 7, ""hs_code"": 252530, ""similarity"": -0.1511}, {""rank"": 8, ""hs_code"": 740620, ""similarity"": -0.1918}, {""rank"": 9, ""hs_code"": 741022, ""similarity"": -0.2157}, {""rank"": 10, ""hs_code"": 321410, ""similarity"": -0.2192}, {""rank"": 11, ""hs_code"": 3919, ""similarity"": -0.2216}, {""rank"": 12, ""hs_code"": 741021, ""similarity"": -0.2295}, {""rank"": 13, ""hs_code"": 780411, ""similarity"": -0.2342}, {""rank"": 14, ""hs_code"": 760320, ""similarity"": -0.2371}]"
42,"Premium butane lighter fuel in a compact 250ml canister, perfect for refilling lighters and portable stoves.",360610,961320,0.1687,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.1687}, {""rank"": 2, ""hs_code"": 360610, ""similarity"": 0.1204}, {""rank"": 3, ""hs_code"": 961310, ""similarity"": 0.1039}, {""rank"": 4, ""hs_code"": 271113, ""similarity"": -0.1328}, {""rank"": 5, ""hs_code"": 761300, ""similarity"": -0.2092}, {""rank"": 6, ""hs_code"": 7613, ""similarity"": -0.2092}, {""rank"": 7, ""hs_code"": 271112, ""similarity"": -0.2356}, {""rank"": 8, ""hs_code"": 961390, ""similarity"": -0.2364}, {""rank"": 9, ""hs_code"": 9613, ""similarity"": -0.2394}, {""rank"": 10, ""hs_code"": 7311, ""similarity"": -0.2465}, {""rank"": 11, ""hs_code"": 731100, ""similarity"": -0.2465}, {""rank"": 12, ""hs_code"": 961380, ""similarity"": -0.2739}, {""rank"": 13, ""hs_code"": 271114, ""similarity"": -0.3039}, {""rank"": 14, ""hs_code"": 220421, ""similarity"": -0.3088}]"
43,"High-quality liquid gas for lighters, packaged in a convenient 300ml bottle, ideal for outdoor enthusiasts and everyday use.",360610,360610,0.1709,"[{""rank"": 1, ""hs_code"": 360610, ""similarity"": 0.1709}, {""rank"": 2, ""hs_code"": 961320, ""similarity"": 0.1071}, {""rank"": 3, ""hs_code"": 961310, ""similarity"": 0.0644}, {""rank"": 4, ""hs_code"": 271112, ""similarity"": -0.1662}, {""rank"": 5, ""hs_code"": 761300, ""similarity"": -0.1744}, {""rank"": 6, ""hs_code"": 7613, ""similarity"": -0.1745}, {""rank"": 7, ""hs_code"": 271113, ""similarity"": -0.2075}, {""rank"": 8, ""hs_code"": 961380, ""similarity"": -0.2094}, {""rank"": 9, ""hs_code"": 7311, ""similarity"": -0.2132}, {""rank"": 10, ""hs_code"": 731100, ""similarity"": -0.2132}, {""rank"": 11, ""hs_code"": 271111, ""similarity"": -0.2169}, {""rank"": 12, ""hs_code"": 9613, ""similarity"": -0.2179}, {""rank"": 13, ""hs_code"": 961390, ""similarity"": -0.2238}, {""rank"": 14, ""hs_code"": 820560, ""similarity"": -0.2333}]"
44,"Reliable lighter refueling solution, this 200ml can of liquid fuel ensures consistent performance and ease of use for all types of lighters.",360610,360610,0.1342,"[{""rank"": 1, ""hs_code"": 360610, ""similarity"": 0.1342}, {""rank"": 2, ""hs_code"": 961320, ""similarity"": 0.1046}, {""rank"": 3, ""hs_code"": 961310, ""similarity"": 0.0319}, {""rank"": 4, ""hs_code"": 9613, ""similarity"": -0.2719}, {""rank"": 5, ""hs_code"": 961390, ""similarity"": -0.2829}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.2846}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.3254}, {""rank"": 8, ""hs_code"": 271112, ""similarity"": -0.3448}, {""rank"": 9, ""hs_code"": 271113, ""similarity"": -0.3552}, {""rank"": 10, ""hs_code"": 820560, ""similarity"": -0.3585}, {""rank"": 11, ""hs_code"": 220421, ""similarity"": -0.3641}, {""rank"": 12, ""hs_code"": 841610, ""similarity"": -0.3686}, {""rank"": 13, ""hs_code"": 7613, ""similarity"": -0.3721}, {""rank"": 14, ""hs_code"": 761300, ""similarity"": -0.3721}]"
