index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
53,"Duck, goose, guinea fowl cuts, offal not liver, froze",20743,020755,0.2918,0.3173,0.2995,0.2995,False,"[{""rank"": 1, ""hs_code"": ""020755"", ""semantic_score"": 0.2918, ""lexical_score"": 0.3173, ""hybrid_score"": 0.2995}, {""rank"": 2, ""hs_code"": ""020745"", ""semantic_score"": 0.2503, ""lexical_score"": 0.3173, ""hybrid_score"": 0.2704}, {""rank"": 3, ""hs_code"": ""020754"", ""semantic_score"": 0.2126, ""lexical_score"": 0.3108, ""hybrid_score"": 0.2421}]"
54,"Meat and edible offal nes fresh, chilled or frozen",20890,020890,0.5215,0.8752,0.6276,0.6276,False,"[{""rank"": 1, ""hs_code"": ""020890"", ""semantic_score"": 0.5215, ""lexical_score"": 0.8752, ""hybrid_score"": 0.6276}, {""rank"": 2, ""hs_code"": ""0208"", ""semantic_score"": 0.5129, ""lexical_score"": 0.8752, ""hybrid_score"": 0.6216}, {""rank"": 3, ""hs_code"": ""020830"", ""semantic_score"": 0.372, ""lexical_score"": 0.7728, ""hybrid_score"": 0.4922}]"
55,"Pig and poultry fat, unrendered",20900,0209,0.4013,0.5726,0.4527,0.4527,False,"[{""rank"": 1, ""hs_code"": ""0209"", ""semantic_score"": 0.4013, ""lexical_score"": 0.5726, ""hybrid_score"": 0.4527}, {""rank"": 2, ""hs_code"": ""1501"", ""semantic_score"": 0.3456, ""lexical_score"": 0.6782, ""hybrid_score"": 0.4453}, {""rank"": 3, ""hs_code"": ""020990"", ""semantic_score"": 0.3145, ""lexical_score"": 0.4869, ""hybrid_score"": 0.3663}]"
56,"Hams and shoulders, swine, salted, dried or smoked",21011,021011,0.5064,0.76,0.5825,0.5825,False,"[{""rank"": 1, ""hs_code"": ""021011"", ""semantic_score"": 0.5064, ""lexical_score"": 0.76, ""hybrid_score"": 0.5825}, {""rank"": 2, ""hs_code"": ""020312"", ""semantic_score"": 0.3887, ""lexical_score"": 0.5647, ""hybrid_score"": 0.4415}, {""rank"": 3, ""hs_code"": ""020322"", ""semantic_score"": 0.3814, ""lexical_score"": 0.5779, ""hybrid_score"": 0.4404}]"
57,"Bellies (streaky) of swine, salted, dried or smoked",21012,021012,0.4809,0.8128,0.5804,0.5804,False,"[{""rank"": 1, ""hs_code"": ""021012"", ""semantic_score"": 0.4809, ""lexical_score"": 0.8128, ""hybrid_score"": 0.5804}, {""rank"": 2, ""hs_code"": ""021019"", ""semantic_score"": 0.2851, ""lexical_score"": 0.4247, ""hybrid_score"": 0.327}, {""rank"": 3, ""hs_code"": ""021011"", ""semantic_score"": 0.2735, ""lexical_score"": 0.3553, ""hybrid_score"": 0.298}]"
58,"Swine meat, salted/dried/smoked not ham/shoulder/bell",21019,021011,0.4171,0.472,0.4335,0.4335,False,"[{""rank"": 1, ""hs_code"": ""021011"", ""semantic_score"": 0.4171, ""lexical_score"": 0.472, ""hybrid_score"": 0.4335}, {""rank"": 2, ""hs_code"": ""021019"", ""semantic_score"": 0.3767, ""lexical_score"": 0.5642, ""hybrid_score"": 0.433}, {""rank"": 3, ""hs_code"": ""021012"", ""semantic_score"": 0.3866, ""lexical_score"": 0.4828, ""hybrid_score"": 0.4155}]"
59,"Bovine meat salted, dried or smoked",21020,021020,0.5162,0.7704,0.5924,0.5924,False,"[{""rank"": 1, ""hs_code"": ""021020"", ""semantic_score"": 0.5162, ""lexical_score"": 0.7704, ""hybrid_score"": 0.5924}, {""rank"": 2, ""hs_code"": ""021019"", ""semantic_score"": 0.3087, ""lexical_score"": 0.5007, ""hybrid_score"": 0.3663}, {""rank"": 3, ""hs_code"": ""0210"", ""semantic_score"": 0.266, ""lexical_score"": 0.5171, ""hybrid_score"": 0.3413}]"
60,"Meat and edible meat offal cured, flours, meals nes",21090,0210,0.3328,0.8511,0.4882,0.4882,False,"[{""rank"": 1, ""hs_code"": ""0210"", ""semantic_score"": 0.3328, ""lexical_score"": 0.8511, ""hybrid_score"": 0.4882}, {""rank"": 2, ""hs_code"": ""021091"", ""semantic_score"": 0.2885, ""lexical_score"": 0.8168, ""hybrid_score"": 0.447}, {""rank"": 3, ""hs_code"": ""230110"", ""semantic_score"": 0.3229, ""lexical_score"": 0.7048, ""hybrid_score"": 0.4375}]"
61,"Rabbit or hare meat, offal, fresh, chilled or frozen",20810,020810,0.553,0.6445,0.5804,0.5804,False,"[{""rank"": 1, ""hs_code"": ""020810"", ""semantic_score"": 0.553, ""lexical_score"": 0.6445, ""hybrid_score"": 0.5804}, {""rank"": 2, ""hs_code"": ""0208"", ""semantic_score"": 0.2623, ""lexical_score"": 0.8255, ""hybrid_score"": 0.4313}, {""rank"": 3, ""hs_code"": ""020890"", ""semantic_score"": 0.2494, ""lexical_score"": 0.8255, ""hybrid_score"": 0.4222}]"
62,"Fatty livers (geese,ducks) domestic fresh or chilled",20731,020753,0.3466,0.5384,0.4041,0.4041,False,"[{""rank"": 1, ""hs_code"": ""020753"", ""semantic_score"": 0.3466, ""lexical_score"": 0.5384, ""hybrid_score"": 0.4041}, {""rank"": 2, ""hs_code"": ""020754"", ""semantic_score"": 0.309, ""lexical_score"": 0.5551, ""hybrid_score"": 0.3828}, {""rank"": 3, ""hs_code"": ""020743"", ""semantic_score"": 0.3128, ""lexical_score"": 0.5384, ""hybrid_score"": 0.3804}]"
63,"Frog legs, fresh, chilled or frozen",20820,020450,-0.0175,0.6109,0.171,0.171,False,"[{""rank"": 1, ""hs_code"": ""020450"", ""semantic_score"": -0.0175, ""lexical_score"": 0.6109, ""hybrid_score"": 0.171}, {""rank"": 2, ""hs_code"": ""0304"", ""semantic_score"": 0.0289, ""lexical_score"": 0.4844, ""hybrid_score"": 0.1655}, {""rank"": 3, ""hs_code"": ""0203"", ""semantic_score"": -0.0447, ""lexical_score"": 0.6182, ""hybrid_score"": 0.1542}]"
64,"Poultry livers, domestic, frozen",20750,020641,0.263,0.4077,0.3064,0.3064,False,"[{""rank"": 1, ""hs_code"": ""020641"", ""semantic_score"": 0.263, ""lexical_score"": 0.4077, ""hybrid_score"": 0.3064}, {""rank"": 2, ""hs_code"": ""020622"", ""semantic_score"": 0.2642, ""lexical_score"": 0.3779, ""hybrid_score"": 0.2983}, {""rank"": 3, ""hs_code"": ""020649"", ""semantic_score"": 0.1465, ""lexical_score"": 0.4077, ""hybrid_score"": 0.2249}]"
65,"Ornamental fish, live",30110,030111,0.3062,0.7036,0.4254,0.4254,False,"[{""rank"": 1, ""hs_code"": ""030111"", ""semantic_score"": 0.3062, ""lexical_score"": 0.7036, ""hybrid_score"": 0.4254}, {""rank"": 2, ""hs_code"": ""030119"", ""semantic_score"": 0.2832, ""lexical_score"": 0.7036, ""hybrid_score"": 0.4093}, {""rank"": 3, ""hs_code"": ""0301"", ""semantic_score"": 0.103, ""lexical_score"": 0.6018, ""hybrid_score"": 0.2527}]"
66,"Trout, live",30191,030191,0.28,0.1903,0.2531,0.2531,False,"[{""rank"": 1, ""hs_code"": ""030191"", ""semantic_score"": 0.28, ""lexical_score"": 0.1903, ""hybrid_score"": 0.2531}, {""rank"": 2, ""hs_code"": ""0301"", ""semantic_score"": 0.0316, ""lexical_score"": 0.3641, ""hybrid_score"": 0.1314}, {""rank"": 3, ""hs_code"": ""030211"", ""semantic_score"": 0.1321, ""lexical_score"": 0.1217, ""hybrid_score"": 0.129}]"
67,"Eels, live",30192,030192,0.1024,0.6177,0.257,0.257,False,"[{""rank"": 1, ""hs_code"": ""030192"", ""semantic_score"": 0.1024, ""lexical_score"": 0.6177, ""hybrid_score"": 0.257}, {""rank"": 2, ""hs_code"": ""010420"", ""semantic_score"": 0.0, ""lexical_score"": 0.314, ""hybrid_score"": 0.0942}, {""rank"": 3, ""hs_code"": ""0102"", ""semantic_score"": 0.0, ""lexical_score"": 0.2809, ""hybrid_score"": 0.0843}]"
68,"Fish live, except trout, eel or carp",30199,030192,0.166,0.2615,0.1946,0.1946,False,"[{""rank"": 1, ""hs_code"": ""030192"", ""semantic_score"": 0.166, ""lexical_score"": 0.2615, ""hybrid_score"": 0.1946}, {""rank"": 2, ""hs_code"": ""0301"", ""semantic_score"": 0.0742, ""lexical_score"": 0.457, ""hybrid_score"": 0.189}, {""rank"": 3, ""hs_code"": ""030193"", ""semantic_score"": 0.1564, ""lexical_score"": 0.1615, ""hybrid_score"": 0.1579}]"
69,"Trout, fresh or chilled, whole",30211,030211,0.4151,0.1866,0.3465,0.3465,False,"[{""rank"": 1, ""hs_code"": ""030211"", ""semantic_score"": 0.4151, ""lexical_score"": 0.1866, ""hybrid_score"": 0.3465}, {""rank"": 2, ""hs_code"": ""030442"", ""semantic_score"": 0.3949, ""lexical_score"": 0.1973, ""hybrid_score"": 0.3356}, {""rank"": 3, ""hs_code"": ""030543"", ""semantic_score"": 0.2622, ""lexical_score"": 0.1969, ""hybrid_score"": 0.2426}]"
70,"Salmon fresh or chilled, whole",30212,030214,0.2781,0.4275,0.3229,0.3229,False,"[{""rank"": 1, ""hs_code"": ""030214"", ""semantic_score"": 0.2781, ""lexical_score"": 0.4275, ""hybrid_score"": 0.3229}, {""rank"": 2, ""hs_code"": ""030452"", ""semantic_score"": 0.3049, ""lexical_score"": 0.2436, ""hybrid_score"": 0.2865}, {""rank"": 3, ""hs_code"": ""030213"", ""semantic_score"": 0.2891, ""lexical_score"": 0.1653, ""hybrid_score"": 0.2519}]"
71,"Salmonidae, not trout or salmon,fresh or chilled whol",30219,030452,0.2988,0.4559,0.3459,0.3459,False,"[{""rank"": 1, ""hs_code"": ""030452"", ""semantic_score"": 0.2988, ""lexical_score"": 0.4559, ""hybrid_score"": 0.3459}, {""rank"": 2, ""hs_code"": ""030219"", ""semantic_score"": 0.2731, ""lexical_score"": 0.2441, ""hybrid_score"": 0.2644}, {""rank"": 3, ""hs_code"": ""030214"", ""semantic_score"": 0.2595, ""lexical_score"": 0.2748, ""hybrid_score"": 0.2641}]"
72,"Halibut, fresh or chilled, whole",30221,030221,0.377,0.2676,0.3442,0.3442,False,"[{""rank"": 1, ""hs_code"": ""030221"", ""semantic_score"": 0.377, ""lexical_score"": 0.2676, ""hybrid_score"": 0.3442}, {""rank"": 2, ""hs_code"": ""030449"", ""semantic_score"": 0.2174, ""lexical_score"": 0.2471, ""hybrid_score"": 0.2263}, {""rank"": 3, ""hs_code"": ""030446"", ""semantic_score"": 0.2287, ""lexical_score"": 0.2198, ""hybrid_score"": 0.226}]"
73,"Flatfish, fresh/chilled not halibut/plaice/sole, whol",30229,030223,0.2948,0.2273,0.2745,0.2745,False,"[{""rank"": 1, ""hs_code"": ""030223"", ""semantic_score"": 0.2948, ""lexical_score"": 0.2273, ""hybrid_score"": 0.2745}, {""rank"": 2, ""hs_code"": ""030222"", ""semantic_score"": 0.2743, ""lexical_score"": 0.2493, ""hybrid_score"": 0.2668}, {""rank"": 3, ""hs_code"": ""030443"", ""semantic_score"": 0.3157, ""lexical_score"": 0.0932, ""hybrid_score"": 0.2489}]"
74,"Tuna(albacore,longfin) fresh or chilled, whole",30231,030231,0.3734,0.2815,0.3459,0.3459,False,"[{""rank"": 1, ""hs_code"": ""030231"", ""semantic_score"": 0.3734, ""lexical_score"": 0.2815, ""hybrid_score"": 0.3459}, {""rank"": 2, ""hs_code"": ""030341"", ""semantic_score"": 0.2564, ""lexical_score"": 0.1906, ""hybrid_score"": 0.2366}, {""rank"": 3, ""hs_code"": ""030239"", ""semantic_score"": 0.2238, ""lexical_score"": 0.2557, ""hybrid_score"": 0.2334}]"
75,"Tuna(yellowfin) fresh or chilled, whole",30232,030232,0.3745,0.2938,0.3503,0.3503,False,"[{""rank"": 1, ""hs_code"": ""030232"", ""semantic_score"": 0.3745, ""lexical_score"": 0.2938, ""hybrid_score"": 0.3503}, {""rank"": 2, ""hs_code"": ""030239"", ""semantic_score"": 0.2392, ""lexical_score"": 0.2557, ""hybrid_score"": 0.2441}, {""rank"": 3, ""hs_code"": ""030234"", ""semantic_score"": 0.282, ""lexical_score"": 0.0965, ""hybrid_score"": 0.2264}]"
76,"Tuna nes, fresh or chilled, whole",30239,030239,0.2578,0.3399,0.2825,0.2825,False,"[{""rank"": 1, ""hs_code"": ""030239"", ""semantic_score"": 0.2578, ""lexical_score"": 0.3399, ""hybrid_score"": 0.2825}, {""rank"": 2, ""hs_code"": ""030233"", ""semantic_score"": 0.1775, ""lexical_score"": 0.3048, ""hybrid_score"": 0.2157}, {""rank"": 3, ""hs_code"": ""030231"", ""semantic_score"": 0.2345, ""lexical_score"": 0.1229, ""hybrid_score"": 0.201}]"
77,"Cod, fresh or chilled, whole",30250,030251,0.351,0.2587,0.3233,0.3233,False,"[{""rank"": 1, ""hs_code"": ""030251"", ""semantic_score"": 0.351, ""lexical_score"": 0.2587, ""hybrid_score"": 0.3233}, {""rank"": 2, ""hs_code"": ""0302"", ""semantic_score"": 0.2282, ""lexical_score"": 0.2084, ""hybrid_score"": 0.2223}, {""rank"": 3, ""hs_code"": ""030253"", ""semantic_score"": 0.2511, ""lexical_score"": 0.1347, ""hybrid_score"": 0.2162}]"
78,"Sardines,brisling,sprats, fresh or chilled, whole",30261,030243,0.3819,0.3747,0.3797,0.3797,False,"[{""rank"": 1, ""hs_code"": ""030243"", ""semantic_score"": 0.3819, ""lexical_score"": 0.3747, ""hybrid_score"": 0.3797}, {""rank"": 2, ""hs_code"": ""160413"", ""semantic_score"": 0.2549, ""lexical_score"": 0.59, ""hybrid_score"": 0.3554}, {""rank"": 3, ""hs_code"": ""030353"", ""semantic_score"": 0.3034, ""lexical_score"": 0.3179, ""hybrid_score"": 0.3077}]"
79,"Haddock, fresh or chilled, whole",30262,030252,0.3664,0.3565,0.3634,0.3634,False,"[{""rank"": 1, ""hs_code"": ""030252"", ""semantic_score"": 0.3664, ""lexical_score"": 0.3565, ""hybrid_score"": 0.3634}, {""rank"": 2, ""hs_code"": ""030472"", ""semantic_score"": 0.2982, ""lexical_score"": 0.3741, ""hybrid_score"": 0.321}, {""rank"": 3, ""hs_code"": ""030364"", ""semantic_score"": 0.261, ""lexical_score"": 0.2283, ""hybrid_score"": 0.2512}]"
80,"Coalfish, fresh or chilled, whole",30263,030253,0.3723,0.3565,0.3676,0.3676,False,"[{""rank"": 1, ""hs_code"": ""030253"", ""semantic_score"": 0.3723, ""lexical_score"": 0.3565, ""hybrid_score"": 0.3676}, {""rank"": 2, ""hs_code"": ""030473"", ""semantic_score"": 0.3136, ""lexical_score"": 0.3741, ""hybrid_score"": 0.3318}, {""rank"": 3, ""hs_code"": ""030365"", ""semantic_score"": 0.2462, ""lexical_score"": 0.2283, ""hybrid_score"": 0.2408}]"
81,"Mackerel, fresh or chilled, whole",30264,030244,0.3578,0.2525,0.3262,0.3262,False,"[{""rank"": 1, ""hs_code"": ""030244"", ""semantic_score"": 0.3578, ""lexical_score"": 0.2525, ""hybrid_score"": 0.3262}, {""rank"": 2, ""hs_code"": ""030245"", ""semantic_score"": 0.2853, ""lexical_score"": 0.3332, ""hybrid_score"": 0.2996}, {""rank"": 3, ""hs_code"": ""160415"", ""semantic_score"": 0.2636, ""lexical_score"": 0.3701, ""hybrid_score"": 0.2956}]"
82,"Dogfish and other sharks, fresh or chilled, whole",30265,030447,0.4267,0.8446,0.5521,0.5521,False,"[{""rank"": 1, ""hs_code"": ""030447"", ""semantic_score"": 0.4267, ""lexical_score"": 0.8446, ""hybrid_score"": 0.5521}, {""rank"": 2, ""hs_code"": ""030456"", ""semantic_score"": 0.3899, ""lexical_score"": 0.7309, ""hybrid_score"": 0.4922}, {""rank"": 3, ""hs_code"": ""030281"", ""semantic_score"": 0.4256, ""lexical_score"": 0.4742, ""hybrid_score"": 0.4401}]"
83,"Fish nes, fresh or chilled, whole",30269,0302,0.2497,0.704,0.386,0.386,False,"[{""rank"": 1, ""hs_code"": ""0302"", ""semantic_score"": 0.2497, ""lexical_score"": 0.704, ""hybrid_score"": 0.386}, {""rank"": 2, ""hs_code"": ""030449"", ""semantic_score"": 0.1958, ""lexical_score"": 0.7221, ""hybrid_score"": 0.3537}, {""rank"": 3, ""hs_code"": ""0304"", ""semantic_score"": 0.2024, ""lexical_score"": 0.6517, ""hybrid_score"": 0.3372}]"
84,"Fish livers and roes, fresh or chilled",30270,030291,0.4604,0.8076,0.5645,0.5645,False,"[{""rank"": 1, ""hs_code"": ""030291"", ""semantic_score"": 0.4604, ""lexical_score"": 0.8076, ""hybrid_score"": 0.5645}, {""rank"": 2, ""hs_code"": ""030391"", ""semantic_score"": 0.3784, ""lexical_score"": 0.6546, ""hybrid_score"": 0.4613}, {""rank"": 3, ""hs_code"": ""030520"", ""semantic_score"": 0.3929, ""lexical_score"": 0.584, ""hybrid_score"": 0.4503}]"
85,"Salmon, Pacific, frozen, whole",30310,030311,0.2781,0.5738,0.3668,0.3668,False,"[{""rank"": 1, ""hs_code"": ""030311"", ""semantic_score"": 0.2781, ""lexical_score"": 0.5738, ""hybrid_score"": 0.3668}, {""rank"": 2, ""hs_code"": ""030312"", ""semantic_score"": 0.2703, ""lexical_score"": 0.4111, ""hybrid_score"": 0.3125}, {""rank"": 3, ""hs_code"": ""030481"", ""semantic_score"": 0.3148, ""lexical_score"": 0.1883, ""hybrid_score"": 0.2769}]"
86,"Trout, frozen, whole",30321,030482,0.3186,0.1805,0.2772,0.2772,False,"[{""rank"": 1, ""hs_code"": ""030482"", ""semantic_score"": 0.3186, ""lexical_score"": 0.1805, ""hybrid_score"": 0.2772}, {""rank"": 2, ""hs_code"": ""030314"", ""semantic_score"": 0.317, ""lexical_score"": 0.1688, ""hybrid_score"": 0.2726}, {""rank"": 3, ""hs_code"": ""030442"", ""semantic_score"": 0.2648, ""lexical_score"": 0.1352, ""hybrid_score"": 0.2259}]"
87,"Salmon Atlantic or Danube, frozen, whole",30322,030313,0.369,0.5024,0.409,0.409,False,"[{""rank"": 1, ""hs_code"": ""030313"", ""semantic_score"": 0.369, ""lexical_score"": 0.5024, ""hybrid_score"": 0.409}, {""rank"": 2, ""hs_code"": ""030214"", ""semantic_score"": 0.3236, ""lexical_score"": 0.4594, ""hybrid_score"": 0.3643}, {""rank"": 3, ""hs_code"": ""030481"", ""semantic_score"": 0.3379, ""lexical_score"": 0.2315, ""hybrid_score"": 0.306}]"
88,"Salmonidae, nes,frozen, whole",30329,030452,0.2828,0.4709,0.3393,0.3393,False,"[{""rank"": 1, ""hs_code"": ""030452"", ""semantic_score"": 0.2828, ""lexical_score"": 0.4709, ""hybrid_score"": 0.3393}, {""rank"": 2, ""hs_code"": ""030319"", ""semantic_score"": 0.263, ""lexical_score"": 0.3275, ""hybrid_score"": 0.2824}, {""rank"": 3, ""hs_code"": ""030219"", ""semantic_score"": 0.2248, ""lexical_score"": 0.2522, ""hybrid_score"": 0.233}]"
89,"Halibut, frozen, whole",30331,030331,0.2891,0.2483,0.2768,0.2768,False,"[{""rank"": 1, ""hs_code"": ""030331"", ""semantic_score"": 0.2891, ""lexical_score"": 0.2483, ""hybrid_score"": 0.2768}, {""rank"": 2, ""hs_code"": ""030221"", ""semantic_score"": 0.2336, ""lexical_score"": 0.1946, ""hybrid_score"": 0.2219}, {""rank"": 3, ""hs_code"": ""030475"", ""semantic_score"": 0.2538, ""lexical_score"": 0.1138, ""hybrid_score"": 0.2118}]"
90,"Sole, frozen, whole",30333,030333,0.2771,0.3333,0.294,0.294,False,"[{""rank"": 1, ""hs_code"": ""030333"", ""semantic_score"": 0.2771, ""lexical_score"": 0.3333, ""hybrid_score"": 0.294}, {""rank"": 2, ""hs_code"": ""030223"", ""semantic_score"": 0.1791, ""lexical_score"": 0.2479, ""hybrid_score"": 0.1997}, {""rank"": 3, ""hs_code"": ""730240"", ""semantic_score"": 0.0, ""lexical_score"": 0.3243, ""hybrid_score"": 0.0973}]"
91,"Flatfish except halibut, plaice or sole, frozen, whol",30339,030332,0.2853,0.2221,0.2663,0.2663,False,"[{""rank"": 1, ""hs_code"": ""030332"", ""semantic_score"": 0.2853, ""lexical_score"": 0.2221, ""hybrid_score"": 0.2663}, {""rank"": 2, ""hs_code"": ""030333"", ""semantic_score"": 0.2856, ""lexical_score"": 0.1977, ""hybrid_score"": 0.2592}, {""rank"": 3, ""hs_code"": ""030483"", ""semantic_score"": 0.3058, ""lexical_score"": 0.0539, ""hybrid_score"": 0.2302}]"
92,"Tunas(albacore,longfin), frozen, whole",30341,030341,0.2665,0.4026,0.3073,0.3073,False,"[{""rank"": 1, ""hs_code"": ""030341"", ""semantic_score"": 0.2665, ""lexical_score"": 0.4026, ""hybrid_score"": 0.3073}, {""rank"": 2, ""hs_code"": ""030231"", ""semantic_score"": 0.2194, ""lexical_score"": 0.3436, ""hybrid_score"": 0.2567}, {""rank"": 3, ""hs_code"": ""030487"", ""semantic_score"": 0.1746, ""lexical_score"": 0.2202, ""hybrid_score"": 0.1883}]"
93,"Tunas(yellowfin) frozen, whole",30342,030342,0.2294,0.4206,0.2868,0.2868,False,"[{""rank"": 1, ""hs_code"": ""030342"", ""semantic_score"": 0.2294, ""lexical_score"": 0.4206, ""hybrid_score"": 0.2868}, {""rank"": 2, ""hs_code"": ""030232"", ""semantic_score"": 0.1908, ""lexical_score"": 0.3587, ""hybrid_score"": 0.2412}, {""rank"": 3, ""hs_code"": ""030487"", ""semantic_score"": 0.1589, ""lexical_score"": 0.2202, ""hybrid_score"": 0.1773}]"
94,"Skipjack,stripe-bellied bonito, frozen, whole",30343,030343,0.2248,0.5258,0.3151,0.3151,False,"[{""rank"": 1, ""hs_code"": ""030343"", ""semantic_score"": 0.2248, ""lexical_score"": 0.5258, ""hybrid_score"": 0.3151}, {""rank"": 2, ""hs_code"": ""030487"", ""semantic_score"": 0.1752, ""lexical_score"": 0.6406, ""hybrid_score"": 0.3149}, {""rank"": 3, ""hs_code"": ""030233"", ""semantic_score"": 0.1774, ""lexical_score"": 0.4852, ""hybrid_score"": 0.2697}]"
95,"Tunas nes, frozen, whole",30349,030487,0.076,0.3168,0.1482,0.1482,False,"[{""rank"": 1, ""hs_code"": ""030487"", ""semantic_score"": 0.076, ""lexical_score"": 0.3168, ""hybrid_score"": 0.1482}, {""rank"": 2, ""hs_code"": ""030341"", ""semantic_score"": 0.0676, ""lexical_score"": 0.2799, ""hybrid_score"": 0.1313}, {""rank"": 3, ""hs_code"": ""030344"", ""semantic_score"": 0.0618, ""lexical_score"": 0.2924, ""hybrid_score"": 0.131}]"
96,"Herrings, frozen, whole",30350,030486,0.3765,0.3878,0.3799,0.3799,False,"[{""rank"": 1, ""hs_code"": ""030486"", ""semantic_score"": 0.3765, ""lexical_score"": 0.3878, ""hybrid_score"": 0.3799}, {""rank"": 2, ""hs_code"": ""030351"", ""semantic_score"": 0.3651, ""lexical_score"": 0.2798, ""hybrid_score"": 0.3395}, {""rank"": 3, ""hs_code"": ""160412"", ""semantic_score"": 0.1985, ""lexical_score"": 0.3987, ""hybrid_score"": 0.2586}]"
97,"Cod, frozen, whole",30360,030471,0.2894,0.2928,0.2905,0.2905,False,"[{""rank"": 1, ""hs_code"": ""030471"", ""semantic_score"": 0.2894, ""lexical_score"": 0.2928, ""hybrid_score"": 0.2905}, {""rank"": 2, ""hs_code"": ""030363"", ""semantic_score"": 0.2463, ""lexical_score"": 0.2362, ""hybrid_score"": 0.2433}, {""rank"": 3, ""hs_code"": ""030369"", ""semantic_score"": 0.1846, ""lexical_score"": 0.255, ""hybrid_score"": 0.2057}]"
98,"Sardines,brisling,sprats, frozen, whole",30371,030353,0.3182,0.363,0.3317,0.3317,False,"[{""rank"": 1, ""hs_code"": ""030353"", ""semantic_score"": 0.3182, ""lexical_score"": 0.363, ""hybrid_score"": 0.3317}, {""rank"": 2, ""hs_code"": ""160413"", ""semantic_score"": 0.1875, ""lexical_score"": 0.6118, ""hybrid_score"": 0.3148}, {""rank"": 3, ""hs_code"": ""030243"", ""semantic_score"": 0.2367, ""lexical_score"": 0.3281, ""hybrid_score"": 0.2641}]"
